Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
46877,0x39ff,JAPRES05DEL01,38,4,26.905287,75.794592,26.945287,75.834592,17:00,17:10,Windy,Medium,2,Buffet,scooter,0,No,Urban
46878,0xc59e,KOCRES12DEL02,29,4.6,9.988483,76.295211,10.038483,76.345211,19:10,19:25,Cloudy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian
46879,0x9cca,PUNERES05DEL03,24,4.2,18.543626,73.905101,18.573626,73.935101,20:15,20:30,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
46880,0xb66c,JAPRES11DEL01,24,5,26.90294,75.793007,26.97294,75.863007,19:10,19:15,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian
46881,0x26cb,RANCHIRES12DEL02,34,4.6,0,0,0.05,0.05,19:45,20:00,Fog,Jam,0,Snack,motorcycle,1,No,Urban
46882,0x3e18,VADRES010DEL01,22,4.5,22.310329,73.169083,22.350329,73.209083,16:15,16:30,Cloudy,Medium,1,Buffet,scooter,0,No,Metropolitian
46883,0xa423,MUMRES02DEL03,39,4.6,19.221315,72.862381,19.251315,72.892381,20:10,20:25,Sunny,Jam,2,Buffet,electric_scooter,1,No,Urban
46884,0x72b0,COIMBRES11DEL03,29,4.7,11.001753,76.986241,11.061753,77.046241,19:50,20:05,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
46885,0x5165,PUNERES17DEL02,37,5,18.530963,73.828972,18.550963,73.848972,8:45,9:00,Fog,Low,0,Buffet,motorcycle,0,No,Urban
46886,0xc0e3,AGRRES15DEL01,38,4.9,0,0,0.01,0.01,8:45,8:55,Cloudy,Low,2,Drinks,motorcycle,0,No,Metropolitian
46887,0xf8e,JAPRES16DEL02,37,4.7,26.849596,75.800512,26.979596,75.930512,23:40,23:50,Stormy,Low,2,Meal,scooter,1,No,Metropolitian
46888,0x8f85,COIMBRES18DEL01,24,4.7,11.02091,76.940432,11.13091,77.050432,21:25,21:35,Sandstorms,Jam,2,Meal,electric_scooter,1,No,Metropolitian
46889,0x5ffd,VADRES06DEL01,24,4.5,22.31279,73.170283,22.35279,73.210283,12:45,13:00,Sandstorms,High,1,Snack,motorcycle,1,No,Metropolitian
46890,0xd12e,KOCRES13DEL02,32,4.7,9.991703,76.293136,10.011703,76.313136,8:30,8:45,Stormy,Low,1,Drinks,motorcycle,1,No,Urban
46891,0x88f2,BANGRES09DEL01,21,4.6,12.934179,77.615797,13.004179,77.685797,21:40,21:55,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
46892,0x90a9,VADRES13DEL02,26,4.6,22.310237,73.158921,22.390237,73.238921,19:00,19:05,Windy,Medium,2,Buffet,scooter,0,No,Metropolitian
46893,0x12e8,INDORES14DEL01,30,4.6,22.761593,75.886362,22.831593,75.956362,18:10,18:25,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian
46894,0x95fe,VADRES03DEL02,25,4.7,22.32,73.17,22.34,73.19,12:00,12:10,Sandstorms,High,2,Drinks,electric_scooter,1,No,Urban
46895,0x42b0,MYSRES15DEL02,32,4.8,12.352058,76.60665,12.482058,76.73665,23:40,23:50,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian
46896,0xa85b,MUMRES18DEL02,32,4.8,19.1093,72.825451,19.1593,72.875451,23:35,23:40,Windy,Low,1,Meal,scooter,0,No,Metropolitian
46897,0x52cf,BANGRES04DEL03,26,4.7,12.98041,77.640489,13.07041,77.730489,20:45,20:55,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian
46898,0xb68f,BANGRES04DEL01,39,4.6,12.98041,77.640489,13.02041,77.680489,14:15,14:25,Sandstorms,High,2,Meal,scooter,1,No,Metropolitian
46899,0xd587,DEHRES13DEL02,30,4.6,30.366322,78.070453,30.416322,78.120453,20:30,20:45,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
46900,0x6af5,BANGRES19DEL01,37,4.3,12.914264,77.6784,12.984264,77.7484,18:30,18:35,Fog,Medium,1,Meal,scooter,1,No,Urban
46901,0xb30e,JAPRES08DEL03,20,4.8,26.910262,75.783013,27.000262,75.873013,22:30,22:45,Cloudy,Low,1,Meal,scooter,1,No,Metropolitian
46902,0x772,MYSRES08DEL03,34,5,12.297954,76.665169,12.357954,76.725169,23:50,0:00,Cloudy,Low,2,Drinks,scooter,1,No,Urban
46903,0x9fbd,MUMRES20DEL01,37,4.1,19.103249,72.846749,19.143249,72.886749,14:50,14:55,Cloudy,High,2,Meal,scooter,1,No,Metropolitian
46904,0xd17c,DEHRES06DEL01,27,4.6,30.361281,78.068022,30.431281,78.138022,22:15,22:25,Cloudy,Low,1,Meal,motorcycle,1,No,NaN
46905,0xbdb1,COIMBRES08DEL03,24,5,11.001852,76.976268,11.031852,77.006268,18:20,18:35,Stormy,Medium,2,Buffet,motorcycle,1,No,Metropolitian
46906,0x61a2,MUMRES18DEL02,31,5,19.1093,72.825451,19.1593,72.875451,19:40,19:50,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
46907,0x3e0b,BANGRES010DEL01,22,4.7,12.933298,77.614293,13.003298,77.684293,17:55,18:10,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
46908,0x3c27,HYDRES19DEL01,38,4.8,17.458998,78.500366,17.498998,78.540366,14:35,14:40,Sunny,High,0,Snack,motorcycle,0,No,Metropolitian
46909,0x13a4,RANCHIRES20DEL02,NaN,NaN,23.39925,85.390464,23.41925,85.410464,NaN,9:55,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
46910,0xbc75,JAPRES15DEL03,34,5,26.891191,75.802083,27.031191,75.942083,23:50,0:05,Windy,Low,1,Buffet,motorcycle,NaN,No,Urban
46911,0xbfdd,KOLRES18DEL02,35,4.9,22.569367,88.433187,22.649367,88.513187,19:30,19:40,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian
46912,0xac6e,BANGRES09DEL02,25,4.6,12.934179,77.615797,13.014179,77.695797,20:10,20:25,Cloudy,Jam,1,Buffet,scooter,1,No,Urban
46913,0x3bcf,BANGRES15DEL02,30,4.5,12.975377,77.696664,13.055377,77.776664,20:30,20:45,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian
46914,0x2ff0,CHENRES02DEL03,31,4.8,13.086438,80.220672,13.146439,80.280672,19:15,19:20,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian
46915,0x3f92,COIMBRES07DEL01,38,4.7,10.96185,76.971082,10.97185,76.981082,8:45,8:50,Windy,Low,2,Drinks,motorcycle,1,No,Metropolitian
46916,0xa752,SURRES12DEL02,30,4.9,21.183434,72.814492,21.233434,72.864492,18:30,18:45,Windy,Medium,2,Snack,scooter,1,No,Metropolitian
46917,0xc9be,KNPRES15DEL02,27,4.7,26.482419,80.320939,26.532419,80.370939,20:50,21:05,Sunny,Jam,1,Meal,motorcycle,0,No,Metropolitian
46918,0x4311,MYSRES03DEL03,39,4.4,12.299524,76.64262,12.359524,76.70262,19:15,19:30,Cloudy,Jam,2,Drinks,scooter,0,No,Metropolitian
46919,0x2d89,SURRES04DEL03,33,4.1,21.173493,72.801953,21.263493,72.891953,19:10,19:25,Windy,Jam,2,Snack,electric_scooter,2,No,Metropolitian
46920,0x2284,PUNERES16DEL02,24,4.3,18.536718,73.830327,18.666719,73.960327,21:45,21:50,Cloudy,Jam,1,Meal,scooter,1,Yes,Metropolitian
46921,0x9f89,COIMBRES15DEL03,39,4.7,11.006686,76.951736,11.036686,76.981736,19:40,19:55,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian
46922,0xbcc8,BANGRES20DEL01,21,4.5,12.972161,77.596014,13.082161,77.706014,23:25,23:30,Sunny,Low,1,Buffet,scooter,1,No,Urban
46923,0xa090,PUNERES16DEL01,34,4.7,18.536718,73.830327,18.546719,73.840328,8:40,8:50,Cloudy,Low,1,Buffet,scooter,0,No,Metropolitian
46924,0x9e23,JAPRES19DEL02,24,4.9,26.913726,75.75282,26.993726,75.83282,21:15,21:20,Cloudy,Jam,0,Snack,motorcycle,1,Yes,Metropolitian
46925,0xb35c,MYSRES12DEL02,36,4.5,12.284747,76.625861,12.414747,76.755861,23:20,23:25,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian
46926,0x4990,PUNERES03DEL02,33,4.5,18.554382,73.798206,18.634382,73.878206,22:35,22:50,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian
46927,0x4259,MUMRES17DEL01,NaN,NaN,19.121999,72.908493,19.231999,73.018493,NaN,19:50,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
46928,0x6975,HYDRES16DEL02,26,4.7,17.440827,78.393391,17.520827,78.473391,23:45,23:55,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
46929,0xa2a4,VADRES16DEL02,30,4.9,0,0,0.13,0.13,19:45,19:55,Sunny,Jam,1,Buffet,scooter,1,No,Metropolitian
46930,0x5c5e,COIMBRES03DEL01,29,4.9,11.025083,77.015393,11.095083,77.085393,23:35,23:50,Fog,Low,2,Snack,scooter,0,No,Metropolitian
46931,0x7203,VADRES01DEL02,23,4.7,22.307898,73.167788,22.327898,73.187788,10:25,10:30,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian
46932,0xd5c9,AGRRES05DEL01,20,4.6,27.201725,78.007553,27.241725,78.047553,15:40,15:55,Fog,Medium,1,Snack,scooter,0,No,NaN
46933,0x2056,INDORES03DEL02,20,4.7,22.751857,75.866699,22.831857,75.946699,0:00,0:05,Sunny,Low,2,Meal,electric_scooter,1,No,Metropolitian
46934,0x34e6,BANGRES07DEL03,33,4.9,12.978453,77.643685,13.038453,77.703685,20:35,20:40,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
46935,0x6e32,JAPRES08DEL02,35,4.2,26.910262,75.783013,27.040262,75.913013,20:20,20:35,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
46936,0xd6d1,LUDHRES04DEL03,37,4.3,30.914057,75.83982,31.054057,75.97982,21:10,21:25,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian
46937,0xcb85,DEHRES03DEL02,33,4.8,30.335259,78.053162,30.465259,78.183162,23:55,0:00,Sunny,Low,0,Drinks,motorcycle,0,No,Metropolitian
46938,0x9987,VADRES15DEL02,20,4.6,0,0,0.02,0.02,9:55,10:05,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
46939,0xbb6b,JAPRES14DEL03,24,4.7,26.88842,75.800689,26.94842,75.860689,17:20,17:25,Sandstorms,Medium,2,Drinks,scooter,1,No,NaN
46940,0x6d38,MYSRES18DEL01,29,5,12.337928,76.617889,12.447928,76.727889,21:50,22:05,Fog,Jam,0,Drinks,motorcycle,2,No,Metropolitian
46941,0x6b33,MUMRES03DEL02,25,4.8,19.22384,72.841347,19.30384,72.921347,23:25,23:35,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
46942,0x3e5e,MYSRES20DEL03,38,5,12.337978,76.616792,12.367978,76.646792,20:30,20:45,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Metropolitian
46943,0x5ad0,BANGRES03DEL03,35,4.7,12.979166,77.640709,13.069166,77.730709,18:15,18:20,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian
46944,0x9c74,RANCHIRES14DEL01,30,4.6,0,0,0.07,0.07,17:50,18:05,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian
46945,0xa9a9,BANGRES05DEL02,39,4.7,12.970324,77.645748,13.100324,77.775748,21:10,21:20,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
46946,0xcf25,DEHRES07DEL01,36,4.9,30.362686,78.06889,30.402686,78.10889,13:25,13:40,Sunny,High,2,Snack,electric_scooter,1,No,Metropolitian
46947,0x68b0,INDORES07DEL03,36,4.8,22.722634,75.886959,22.782634,75.946959,22:30,22:40,Sunny,Low,2,Snack,scooter,1,No,Urban
46948,0xc2db,BHPRES07DEL03,39,4.6,0,0,0.06,0.06,19:40,19:50,Windy,Jam,2,Snack,scooter,1,No,Metropolitian
46949,0xb145,MUMRES16DEL03,37,4.8,19.120083,72.907385,19.180083,72.967385,19:40,19:50,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
46950,0xe00e,KNPRES13DEL02,27,4.8,26.481547,80.299775,26.611547,80.429775,19:35,19:50,Sunny,Jam,2,Meal,electric_scooter,1,No,Urban
46951,0x3d42,RANCHIRES01DEL03,23,4.8,23.416792,85.316842,23.476792,85.376842,19:35,19:50,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian
46952,0x862e,COIMBRES17DEL03,29,4.6,11.026117,76.944652,11.086117,77.004652,18:50,19:00,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian
46953,0xa48,JAPRES18DEL02,NaN,NaN,26.913987,75.752891,27.043987,75.882891,NaN,17:45,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian
46954,0xb8d7,CHENRES16DEL01,21,4.7,13.049645,80.242268,13.119645,80.312268,20:55,21:05,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian
46955,0x26b5,BANGRES09DEL03,28,4.5,12.934179,77.615797,12.964179,77.645797,19:55,20:00,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian
46956,0xb831,SURRES15DEL01,24,4.5,21.160522,72.771477,21.170522,72.781477,8:50,9:05,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian
46957,0x87f2,RANCHIRES12DEL02,37,4.9,0,0,0.08,0.08,23:50,23:55,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
46958,0xd39f,AURGRES010DEL01,32,4.9,19.875337,75.316722,19.915337,75.356722,16:00,16:15,Windy,Medium,1,Drinks,scooter,0,No,Metropolitian
46959,0x4bc6,CHENRES19DEL01,31,3.9,12.986047,80.218114,13.096047,80.328114,17:50,18:05,Stormy,Medium,2,Meal,scooter,1,No,Urban
46960,0x9515,SURRES16DEL03,38,4.4,21.160437,72.774209,21.190437,72.804209,19:25,19:35,Cloudy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
46961,0x3215,HYDRES05DEL01,22,4.9,17.433809,78.386744,17.503809,78.456744,18:20,18:25,Cloudy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
46962,0x8a3f,INDORES18DEL03,20,4.8,22.753839,75.897429,22.843839,75.987429,22:30,22:45,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Urban
46963,0x430e,HYDRES18DEL02,33,4.6,17.450851,78.379347,17.530851,78.459347,23:20,23:30,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
46964,0x52e1,HYDRES03DEL02,26,5,17.422819,78.449578,17.552819,78.579578,21:55,22:00,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian
46965,0x4353,MUMRES20DEL01,35,4.6,19.103249,72.846749,19.173249,72.916749,22:35,22:40,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian
46966,0x8e1d,VADRES15DEL03,26,4.8,0,0,0.03,0.03,22:25,22:35,Fog,Low,1,Drinks,motorcycle,0,No,Urban
46967,0x7eb2,MYSRES010DEL01,28,4.7,12.321214,76.621094,12.391214,76.691094,20:00,20:10,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian
46968,0x2511,CHENRES010DEL02,20,4.9,13.066762,80.251865,13.086762,80.271865,10:40,10:50,Fog,Low,2,Buffet,scooter,1,No,Urban
46969,0xcbfb,AURGRES08DEL03,32,3.6,19.876428,75.364792,19.966428,75.454792,21:40,21:45,Sunny,Jam,2,Snack,scooter,1,No,Urban
46970,0x52ee,SURRES01DEL02,35,4.1,21.186438,72.794115,21.316438,72.924115,18:55,19:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
46971,0x5cdc,COIMBRES05DEL02,24,5,11.022169,76.999594,11.042169,77.019594,11:50,12:05,Stormy,High,1,Meal,scooter,0,No,Metropolitian
46972,0x8995,CHENRES09DEL03,20,4.9,13.044694,80.26147,13.104694,80.32147,23:40,23:55,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian
46973,0x8558,MUMRES17DEL02,23,4.6,19.121999,72.908493,19.201999,72.988493,20:35,20:50,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
46974,0x745a,PUNERES17DEL02,31,5,18.530963,73.828972,18.660963,73.958972,17:55,18:00,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
46975,0xc603,DEHRES14DEL01,25,4.1,30.319528,78.040267,30.389528,78.110267,20:10,20:15,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian
46976,0x385a,MYSRES17DEL03,20,4.7,12.326356,76.619103,12.356356,76.649103,20:00,20:10,Sandstorms,Jam,2,Buffet,scooter,1,No,Urban
46977,0x755d,CHENRES05DEL01,36,4.2,13.058616,80.264151,13.168616,80.374151,21:15,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian
46978,0x5536,MYSRES14DEL02,26,4.6,0,0,0.02,0.02,12:00,12:10,Stormy,High,1,Snack,motorcycle,0,No,Urban
46979,0xd05b,ALHRES17DEL03,38,4.7,25.45235,81.841889,25.59235,81.981889,22:30,22:35,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban
46980,0x875,HYDRES17DEL03,NaN,NaN,17.451976,78.385883,17.511976,78.445883,NaN,22:00,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian
46981,0x6c0a,MUMRES13DEL02,31,4.4,19.178321,72.834715,19.308321,72.964715,18:55,19:10,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian
46982,0x300c,COIMBRES01DEL02,30,4.6,11.016298,76.972076,11.146298,77.102076,17:30,17:45,Sunny,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
46983,0xb3e9,CHENRES04DEL01,29,4.7,13.02978,80.208812,13.03978,80.218812,11:55,12:10,Sandstorms,High,1,Drinks,scooter,1,No,Metropolitian
46984,0x45a,JAPRES01DEL02,50,6,26.90519,75.810753,26.98519,75.890753,NaN,23:05,NaN,NaN,3,Drinks,bicycle,1,No,Metropolitian
46985,0x50f,MUMRES08DEL03,NaN,NaN,-19.065838,-72.832658,19.095838,72.862658,NaN,18:05,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian
46986,0x3659,COIMBRES05DEL03,34,4.6,11.022169,76.999594,11.112169,77.089594,19:10,19:15,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian
46987,0x6ca0,RANCHIRES12DEL02,20,4.7,0,0,0.05,0.05,17:10,17:25,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian
46988,0x7ab3,JAPRES05DEL03,36,4.8,26.905287,75.794592,26.935287,75.824592,22:15,22:20,Fog,Low,1,Buffet,scooter,1,No,Metropolitian
46989,0x5658,RANCHIRES010DEL03,29,4.5,23.354422,85.3329,23.444422,85.4229,18:25,18:35,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
46990,0xb537,INDORES08DEL02,29,4.6,22.725748,75.898497,22.805747,75.978497,18:30,18:40,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian
46991,0xc00,VADRES05DEL02,22,4.9,22.310526,73.170937,22.440526,73.300937,20:25,20:40,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian
46992,0x92d,BANGRES18DEL02,NaN,NaN,12.913041,77.683237,13.043041,77.813237,NaN,20:55,Fog,Jam,2,Drinks,electric_scooter,2,No,Urban
46993,0xa785,HYDRES03DEL01,32,4.1,17.422819,78.449578,17.462819,78.489578,12:10,12:25,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian
46994,0x4c78,PUNERES02DEL01,27,5,18.55144,73.804855,18.62144,73.874855,20:40,20:55,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian
46995,0xd374,KNPRES03DEL02,37,4.9,26.469003,80.316344,26.519003,80.366344,23:40,23:50,Fog,Low,1,Snack,motorcycle,1,No,Urban
46996,0x38aa,INDORES14DEL02,37,4.6,22.761593,75.886362,22.781593,75.906362,8:50,9:00,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
46997,0x211f,JAPRES05DEL02,20,4.4,26.905287,75.794592,26.985287,75.874592,17:15,17:30,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian
46998,0x88bc,COIMBRES14DEL03,33,4.5,11.003681,76.975525,11.033681,77.005525,19:40,19:50,Stormy,Jam,2,Buffet,scooter,0,No,Metropolitian
46999,0x3407,VADRES13DEL03,34,4.6,22.310237,73.158921,22.370237,73.218921,17:50,17:55,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
47000,0xca6d,LUDHRES09DEL01,20,4.6,30.885814,75.786976,30.995814,75.896976,18:00,18:15,Cloudy,Medium,0,Buffet,motorcycle,1,No,Urban
47001,0xa289,VADRES03DEL01,37,5,22.32,73.17,22.36,73.21,14:15,14:20,Sunny,High,1,Drinks,motorcycle,0,No,Urban
47002,0x3aa1,BANGRES07DEL02,30,4.9,12.978453,77.643685,13.108453,77.773685,17:35,17:50,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian
47003,0x6432,PUNERES02DEL03,38,4.6,18.55144,73.804855,18.64144,73.894855,21:10,21:25,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
47004,0x6287,BANGRES06DEL03,30,4.5,12.979096,77.640625,13.009096,77.670625,21:40,21:45,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian
47005,0x601b,HYDRES11DEL03,23,4.6,17.430448,78.418213,17.520448,78.508213,20:40,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian
47006,0x6426,RANCHIRES06DEL02,20,4.6,23.357804,85.325146,23.487804,85.455146,20:45,20:50,Sandstorms,Jam,1,Snack,motorcycle,0,No,Metropolitian
47007,0xdf13,DEHRES07DEL02,38,4.9,30.362686,78.06889,30.412686,78.11889,18:40,18:50,Fog,Medium,2,Buffet,scooter,1,No,Urban
47008,0x4401,SURRES14DEL03,28,5,21.157729,72.768726,21.247729,72.858726,20:10,20:20,Fog,Jam,2,Meal,scooter,2,No,Metropolitian
47009,0x9bae,COIMBRES11DEL03,28,4.6,11.001753,76.986241,11.091753,77.076241,18:55,19:05,Sunny,Medium,0,Buffet,motorcycle,0,No,Urban
47010,0xbd8e,INDORES16DEL01,32,5,22.744648,75.894377,22.784648,75.934377,14:50,15:00,Windy,High,2,Drinks,motorcycle,1,No,Metropolitian
47011,0xe061,KOLRES05DEL01,22,4.6,22.527893,88.368628,22.567893,88.408628,14:55,15:00,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian
47012,0x35a0,HYDRES09DEL02,25,5,17.431668,78.408321,17.561668,78.538321,18:25,18:30,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian
47013,0x42e3,MUMRES05DEL03,39,4.6,18.927584,72.832585,18.987584,72.892585,23:50,0:00,Sunny,Low,0,Drinks,motorcycle,0,No,Urban
47014,0x9208,BANGRES02DEL03,39,4.6,12.970221,77.645396,13.030221,77.705396,20:10,20:20,Stormy,Jam,1,Meal,scooter,1,No,Urban
47015,0x368f,PUNERES04DEL02,26,4.9,18.51421,73.838429,18.53421,73.858429,11:15,11:30,Stormy,High,1,Snack,motorcycle,1,No,Metropolitian
47016,0x5fdc,INDORES17DEL02,25,5,22.761226,75.887522,22.781226,75.907522,10:40,10:50,Windy,Low,2,Snack,motorcycle,0,No,Urban
47017,0xd16c,GOARES01DEL03,34,5,15.576683,73.75575,15.606683,73.78575,23:25,23:30,Sunny,Low,2,Buffet,scooter,1,No,Urban
47018,0x27bc,SURRES12DEL01,34,4.4,21.183434,72.814492,21.193434,72.824492,8:40,8:50,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
47019,0x848c,PUNERES19DEL03,39,4.8,18.563934,73.915367,18.623935,73.975367,20:40,20:45,Sandstorms,Jam,1,Buffet,scooter,2,No,Metropolitian
47020,0xb1db,MYSRES17DEL01,29,4.8,12.326356,76.619103,12.366356,76.659103,16:45,17:00,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
47021,0x93d6,RANCHIRES20DEL01,36,4,23.39925,85.390464,23.43925,85.430464,15:15,15:30,Stormy,Medium,1,Buffet,motorcycle,0,No,Metropolitian
47022,0xc4de,KOLRES19DEL01,25,4.3,22.5491,88.400467,22.5891,88.440467,13:40,13:55,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian
47023,0x5c1f,INDORES19DEL02,32,5,22.745536,75.893106,22.875536,76.023106,18:00,18:05,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
47024,0x888e,CHENRES06DEL02,31,4.6,13.054347,80.257221,13.074347,80.277221,9:10,9:15,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian
47025,0xb8e1,COIMBRES13DEL01,33,4.2,11.003669,76.976494,11.113669,77.086494,17:55,18:10,Fog,Medium,2,Buffet,electric_scooter,2,No,Metropolitian
47026,0xbd34,HYDRES07DEL02,21,4.8,17.424114,78.347554,17.444114,78.367554,8:30,8:45,Sunny,Low,1,Snack,motorcycle,1,No,Urban
47027,0x927f,SURRES20DEL03,37,4.9,21.15276,72.778059,21.21276,72.838059,23:35,23:45,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian
47028,0xbaa0,RANCHIRES08DEL01,23,4.8,23.353783,85.326967,23.393783,85.366967,13:10,13:20,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
47029,0x4921,CHENRES05DEL02,37,4.4,13.058616,80.264151,13.108616,80.314151,23:00,23:10,Stormy,Low,0,Drinks,motorcycle,1,No,Urban
47030,0x442b,RANCHIRES05DEL03,23,4.5,23.355164,85.324097,23.445164,85.414097,19:35,19:40,Sunny,Jam,0,Snack,motorcycle,0,No,Metropolitian
47031,0x12e2,BANGRES08DEL01,39,4.8,12.906229,77.596791,12.946229,77.636791,12:45,13:00,Stormy,High,0,Meal,motorcycle,0,No,Metropolitian
47032,0xcc3a,ALHRES01DEL01,39,3.3,25.454648,81.834502,25.564648,81.944502,23:00,23:05,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
47033,0xb28,COIMBRES16DEL03,33,4.2,11.010375,76.95295,11.040375,76.98295,22:40,22:50,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian
47034,0x6134,SURRES16DEL02,32,4.7,21.160437,72.774209,21.290437,72.904209,19:35,19:45,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
47035,0x29b7,VADRES04DEL03,24,4.5,0,0,0.06,0.06,18:45,18:55,Sunny,Medium,1,Snack,scooter,0,No,Metropolitian
47036,0x8c6f,SURRES17DEL02,32,5,21.149569,72.772697,21.199569,72.822697,19:45,19:55,Sunny,Jam,2,Drinks,scooter,NaN,No,Metropolitian
47037,0x9aed,CHENRES05DEL03,31,4.6,13.058616,80.264151,13.088616,80.294151,19:15,19:25,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
47038,0xcf73,KOLRES01DEL01,29,5,22.514688,88.393294,22.554688,88.433294,12:25,12:40,Cloudy,High,1,Meal,motorcycle,NaN,No,Metropolitian
47039,0x949e,RANCHIRES03DEL02,38,3.9,0,0,0.13,0.13,18:25,18:30,Windy,Medium,1,Snack,motorcycle,0,No,Metropolitian
47040,0xeb1,SURRES02DEL02,31,4.7,21.186608,72.794136,21.206608,72.814136,11:10,11:15,Fog,High,1,Buffet,scooter,0,No,Metropolitian
