,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
2558,2606,1.0,1900-01-01 09:55:00,1900-01-01 10:10:00,3,0,0,32,3.8,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,9,no식사,0,[20.965408325195312]
2559,2607,1.0,1900-01-01 19:55:00,1900-01-01 20:00:00,0,0,0,29,20.6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,19,식사,1,[31.704002380371094]
2560,2609,1.0,1900-01-01 08:55:00,1900-01-01 09:10:00,0,0,0,21,5.8,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,8,no식사,0,[21.04053497314453]
2561,2610,1.0,1900-01-01 19:30:00,1900-01-01 19:35:00,6,1,0,15,19.3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[31.590347290039062]
2562,2611,1.0,1900-01-01 17:45:00,1900-01-01 17:55:00,4,0,0,35,15.4,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,17,식사,1,[26.171781539916992]
2563,2612,2.0,1900-01-01 19:40:00,1900-01-01 19:55:00,4,0,1,38,17.5,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[40.53647232055664]
2564,2613,1.0,1900-01-01 23:50:00,1900-01-01 00:05:00,0,0,0,27,17.9,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.35248565673828]
2565,2614,1.0,1900-01-01 09:50:00,1900-01-01 10:05:00,0,0,0,23,4.2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,9,no식사,0,[20.98031997680664]
2566,2615,1.0,1900-01-01 17:25:00,1900-01-01 17:40:00,4,0,0,17,17.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,17,식사,1,[27.89139747619629]
2567,2616,1.0,1900-01-01 15:50:00,1900-01-01 16:05:00,3,0,0,18,8.3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,15,no식사,0,[25.694866180419922]
2568,2617,1.0,1900-01-01 22:35:00,1900-01-01 22:50:00,3,0,0,18,12.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[21.317020416259766]
2569,2618,1.0,1900-01-01 22:20:00,1900-01-01 22:30:00,4,0,0,16,17.6,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,22,no식사,0,[24.352252960205078]
2570,2619,1.0,1900-01-01 18:45:00,1900-01-01 18:50:00,3,0,0,26,18.3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[28.845943450927734]
2571,2620,1.0,1900-01-01 21:40:00,1900-01-01 21:50:00,4,0,1,44,16.9,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[31.380523681640625]
2572,2621,1.0,1900-01-01 20:25:00,1900-01-01 20:35:00,5,1,0,19,20.3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20,식사,1,[31.67777442932129]
2573,2622,1.0,1900-01-01 22:20:00,1900-01-01 22:30:00,0,0,0,21,18.2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.353511810302734]
2574,2623,1.0,1900-01-01 18:25:00,1900-01-01 18:35:00,3,0,0,25,6.9,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
2575,2624,1.0,1900-01-01 19:10:00,1900-01-01 19:20:00,2,0,0,44,23.2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,19,식사,1,[31.931312561035156]
2576,2625,1.0,1900-01-01 13:30:00,1900-01-01 13:45:00,3,0,0,33,9.1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,13,식사,1,[25.694866180419922]
2577,2626,1.0,1900-01-01 19:50:00,1900-01-01 20:05:00,5,1,0,33,11.6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[27.442367553710938]
2578,2627,1.0,1900-01-01 23:15:00,1900-01-01 23:20:00,0,0,0,21,20.3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,23,no식사,0,[24.360687255859375]
2579,2628,1.0,1900-01-01 22:00:00,1900-01-01 22:15:00,0,0,0,25,20.1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,22,no식사,0,[31.660289764404297]
2580,2629,1.0,1900-01-01 19:35:00,1900-01-01 19:40:00,2,0,0,39,18.4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,19,식사,1,[31.51166343688965]
2581,2630,1.0,1900-01-01 18:30:00,1900-01-01 18:45:00,3,0,0,29,12.6,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
2582,2631,2.0,1900-01-01 18:20:00,1900-01-01 18:30:00,4,0,0,38,17.7,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[38.51422119140625]
2583,2632,1.0,1900-01-01 17:40:00,1900-01-01 17:55:00,5,1,0,25,27.9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,17,식사,1,[29.473407745361328]
2584,2633,1.0,1900-01-01 17:20:00,1900-01-01 17:30:00,2,0,0,29,25.7,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[29.310874938964844]
2585,2634,1.0,1900-01-01 22:35:00,1900-01-01 22:45:00,4,0,0,29,29.6,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,22,no식사,0,[24.392467498779297]
2586,2635,1.0,1900-01-01 22:00:00,1900-01-01 22:10:00,5,1,0,39,6.5,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[28.580366134643555]
2587,2636,1.0,1900-01-01 23:10:00,1900-01-01 23:25:00,0,0,0,25,20.1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[24.36000633239746]
2588,2637,1.0,1900-01-01 18:55:00,1900-01-01 19:10:00,5,1,0,42,17.9,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[28.67845916748047]
2589,2638,1.0,1900-01-01 11:40:00,1900-01-01 11:50:00,0,0,0,25,2.7,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,11,식사,1,[27.782791137695312]
2590,2639,1.0,1900-01-01 21:20:00,1900-01-01 21:30:00,0,0,0,39,21.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[31.765201568603516]
2591,2640,1.0,1900-01-01 23:30:00,1900-01-01 23:35:00,6,1,0,32,28.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,23,no식사,0,[24.388710021972656]
2592,2641,1.0,1900-01-01 11:25:00,1900-01-01 11:35:00,2,0,0,30,4.0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[27.591251373291016]
2593,2642,1.0,1900-01-01 11:50:00,1900-01-01 12:05:00,2,0,0,30,2.2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,11,식사,1,[27.85645866394043]
2594,2643,1.0,1900-01-01 20:40:00,1900-01-01 20:55:00,5,1,0,34,10.7,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,20,식사,1,[27.409378051757812]
2595,2644,1.0,1900-01-01 20:25:00,1900-01-01 20:40:00,4,0,0,32,19.2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[31.581605911254883]
2596,2645,1.0,1900-01-01 11:45:00,1900-01-01 12:00:00,3,0,0,38,5.4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11,식사,1,[26.2178897857666]
2597,2646,1.0,1900-01-01 22:50:00,1900-01-01 23:00:00,4,0,0,14,16.0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,22,no식사,0,[23.093263626098633]
2598,2647,2.0,1900-01-01 14:10:00,1900-01-01 14:20:00,2,0,0,36,9.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,14,식사,1,[39.1537971496582]
2599,2648,2.0,1900-01-01 19:30:00,1900-01-01 19:35:00,0,0,0,33,11.6,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[39.26716995239258]
2600,2649,1.0,1900-01-01 09:15:00,1900-01-01 09:30:00,1,0,0,24,3.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.950496673583984]
2601,2650,1.0,1900-01-01 11:20:00,1900-01-01 11:25:00,1,0,0,32,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11,식사,1,[27.782791137695312]
2602,2651,1.0,1900-01-01 10:30:00,1900-01-01 10:35:00,1,0,0,28,1.9,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[20.894580841064453]
2603,2652,1.0,1900-01-01 11:55:00,1900-01-01 12:00:00,3,0,0,38,2.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11,식사,1,[27.768056869506836]
2604,2653,1.0,1900-01-01 08:50:00,1900-01-01 09:00:00,4,0,0,22,2.2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,8,no식사,0,[20.905763626098633]
2605,2654,1.0,1900-01-01 13:30:00,1900-01-01 13:45:00,2,0,0,24,7.9,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,13,식사,1,[25.694866180419922]
2606,2655,1.0,1900-01-01 09:35:00,1900-01-01 09:50:00,3,0,0,14,4.4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,9,no식사,0,[20.98784828186035]
2607,2656,1.0,1900-01-01 19:20:00,1900-01-01 19:35:00,4,0,0,38,19.2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,19,식사,1,[31.581605911254883]
2608,2657,1.0,1900-01-01 17:35:00,1900-01-01 17:40:00,5,1,0,19,18.1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,17,식사,1,[28.83205795288086]
2609,2658,1.0,1900-01-01 21:00:00,1900-01-01 21:15:00,6,1,0,29,15.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[31.10626983642578]
2610,2659,1.0,1900-01-01 08:10:00,1900-01-01 08:20:00,6,1,0,17,3.9,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,8,no식사,0,[20.969135284423828]
2611,2660,1.0,1900-01-01 18:10:00,1900-01-01 18:20:00,3,0,0,25,14.1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
2612,2661,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,5,1,0,24,20.1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[28.921924591064453]
2613,2662,1.0,1900-01-01 09:25:00,1900-01-01 09:30:00,6,1,0,25,3.2,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.94304084777832]
2614,2663,1.0,1900-01-01 08:25:00,1900-01-01 08:35:00,1,0,0,15,4.1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,8,no식사,0,[20.976591110229492]
2615,2664,1.0,1900-01-01 18:40:00,1900-01-01 18:55:00,6,1,0,25,7.0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,18,식사,1,[25.694866180419922]
2616,2665,1.0,1900-01-01 13:40:00,1900-01-01 13:45:00,6,1,0,32,9.1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
2617,2666,1.0,1900-01-01 17:35:00,1900-01-01 17:45:00,3,0,0,14,6.2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
2618,2667,1.0,1900-01-01 20:40:00,1900-01-01 20:50:00,2,0,0,37,21.6,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,20,식사,1,[31.791431427001953]
2619,2668,1.0,1900-01-01 23:35:00,1900-01-01 23:40:00,1,0,0,17,6.7,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,23,no식사,0,[21.074405670166016]
2620,2669,1.0,1900-01-01 18:55:00,1900-01-01 19:10:00,2,0,0,21,27.4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,18,식사,1,[29.445524215698242]
2621,2670,1.0,1900-01-01 18:20:00,1900-01-01 18:30:00,6,1,0,26,10.7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,18,식사,1,[25.694866180419922]
2622,2671,1.0,1900-01-01 17:20:00,1900-01-01 17:25:00,6,1,0,44,14.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
2623,2672,2.0,1900-01-01 20:25:00,1900-01-01 20:30:00,2,0,0,40,32.4,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,20,식사,1,[46.136375427246094]
2624,2673,2.0,1900-01-01 18:35:00,1900-01-01 18:50:00,6,1,0,39,22.9,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[39.1174201965332]
2625,2674,1.0,1900-01-01 13:50:00,1900-01-01 14:00:00,0,0,0,28,12.2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,13,식사,1,[25.694866180419922]
2626,2675,1.0,1900-01-01 19:40:00,1900-01-01 19:45:00,6,1,0,19,20.6,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,19,식사,1,[31.704002380371094]
2627,2676,1.0,1900-01-01 22:40:00,1900-01-01 22:50:00,4,0,0,22,25.1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[24.377092361450195]
2628,2677,1.0,1900-01-01 20:55:00,1900-01-01 21:10:00,5,1,0,42,16.7,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,20,식사,1,[31.363039016723633]
2629,2678,1.0,1900-01-01 15:15:00,1900-01-01 15:30:00,6,1,0,26,11.8,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,15,no식사,0,[25.694866180419922]
2630,2679,1.0,1900-01-01 20:45:00,1900-01-01 20:50:00,2,0,0,37,20.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[31.651546478271484]
2631,2680,1.0,1900-01-01 23:20:00,1900-01-01 23:25:00,2,0,0,20,16.5,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.225547790527344]
2632,2681,1.0,1900-01-01 11:25:00,1900-01-01 11:35:00,5,1,0,25,6.6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,11,식사,1,[25.694866180419922]
2633,2682,1.0,1900-01-01 22:30:00,1900-01-01 22:45:00,4,0,0,31,20.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,22,no식사,0,[24.361371994018555]
2634,2683,1.0,1900-01-01 10:10:00,1900-01-01 10:20:00,0,0,0,29,4.2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,10,no식사,0,[20.98031997680664]
2635,2684,1.0,1900-01-01 23:20:00,1900-01-01 23:25:00,6,1,0,16,20.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.361371994018555]
2636,2685,1.0,1900-01-01 17:55:00,1900-01-01 18:10:00,3,0,0,24,31.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[29.64801788330078]
2637,2686,1.0,1900-01-01 20:20:00,1900-01-01 20:30:00,4,0,0,27,21.1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,20,식사,1,[31.747716903686523]
2638,2687,1.0,1900-01-01 22:50:00,1900-01-01 23:05:00,3,0,0,18,15.9,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[22.884441375732422]
2639,2688,1.0,1900-01-01 19:10:00,1900-01-01 19:20:00,2,0,0,26,15.4,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[30.993988037109375]
2640,2689,1.0,1900-01-01 18:45:00,1900-01-01 19:00:00,4,0,0,30,18.6,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,18,식사,1,[28.866775512695312]
2641,2690,1.0,1900-01-01 18:20:00,1900-01-01 18:30:00,4,0,0,27,8.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
2642,2691,1.0,1900-01-01 18:45:00,1900-01-01 19:00:00,2,0,0,32,14.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
2643,2693,1.0,1900-01-01 10:45:00,1900-01-01 10:50:00,6,1,0,28,1.9,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,10,no식사,0,[20.894580841064453]
2644,2694,1.0,1900-01-01 12:15:00,1900-01-01 12:20:00,1,0,0,22,9.3,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,12,식사,1,[25.694866180419922]
2645,2695,2.0,1900-01-01 23:35:00,1900-01-01 23:45:00,4,0,1,39,13.3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[39.11116409301758]
2646,2696,1.0,1900-01-01 13:00:00,1900-01-01 13:05:00,1,0,0,18,23.2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,13,식사,1,[29.038328170776367]
2647,2697,1.0,1900-01-01 09:20:00,1900-01-01 09:35:00,6,1,0,28,2.0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.89830780029297]
2648,2698,1.0,1900-01-01 10:25:00,1900-01-01 10:40:00,2,0,0,22,3.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,10,no식사,0,[20.94304084777832]
2649,2699,1.0,1900-01-01 21:25:00,1900-01-01 21:40:00,4,0,0,40,21.9,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,21,식사,1,[45.604835510253906]
2650,2700,1.0,1900-01-01 18:20:00,1900-01-01 18:30:00,1,0,0,33,6.1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
2651,2701,1.0,1900-01-01 08:25:00,1900-01-01 08:40:00,0,0,0,19,5.5,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,8,no식사,0,[21.02924346923828]
2652,2702,1.0,1900-01-01 19:00:00,1900-01-01 19:05:00,5,1,0,30,21.4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[28.962966918945312]
2653,2703,1.0,1900-01-01 21:55:00,1900-01-01 22:05:00,0,0,0,24,15.4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[30.993988037109375]
2654,2704,2.0,1900-01-01 18:50:00,1900-01-01 18:55:00,6,1,0,47,12.9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,18,식사,1,[38.86338424682617]
2655,2705,1.0,1900-01-01 23:30:00,1900-01-01 23:45:00,5,1,0,23,13.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,23,no식사,0,[21.385496139526367]
2656,2706,1.0,1900-01-01 19:10:00,1900-01-01 19:25:00,0,0,0,25,10.9,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,19,식사,1,[27.41670799255371]
2657,2707,1.0,1900-01-01 18:15:00,1900-01-01 18:25:00,3,0,0,29,15.3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,18,식사,1,[26.099292755126953]
2658,2708,1.0,1900-01-01 00:00:00,1900-01-01 00:15:00,1,0,0,27,18.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,no식사,0,[24.354537963867188]
2659,2709,1.0,1900-01-01 19:15:00,1900-01-01 19:25:00,4,0,0,38,17.1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[31.398008346557617]
2660,2710,1.0,1900-01-01 18:20:00,1900-01-01 18:35:00,4,0,0,39,23.1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[29.029449462890625]
2661,2711,1.0,1900-01-01 10:20:00,1900-01-01 10:25:00,6,1,0,15,5.9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,10,no식사,0,[21.04429817199707]
2662,2712,1.0,1900-01-01 21:35:00,1900-01-01 21:50:00,4,0,0,38,38.2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,21,식사,1,[34.38188552856445]
2663,2713,1.0,1900-01-01 17:20:00,1900-01-01 17:30:00,2,0,0,28,20.1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,17,식사,1,[28.921924591064453]
2664,2714,1.0,1900-01-01 13:30:00,1900-01-01 13:45:00,1,0,0,32,11.4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
2665,2715,1.0,1900-01-01 23:30:00,1900-01-01 23:35:00,0,0,0,22,29.1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[24.39076042175293]
2666,2716,1.0,1900-01-01 20:55:00,1900-01-01 21:10:00,0,0,0,27,13.7,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[28.610349655151367]
2667,2717,1.0,1900-01-01 21:45:00,1900-01-01 21:55:00,4,0,1,42,15.4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,21,식사,1,[30.993988037109375]
2668,2718,1.0,1900-01-01 20:15:00,1900-01-01 20:25:00,5,1,0,26,6.4,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,20,식사,1,[28.628883361816406]
2669,2719,1.0,1900-01-01 20:25:00,1900-01-01 20:40:00,1,0,0,27,23.5,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,20,식사,1,[31.95754051208496]
2670,2720,1.0,1900-01-01 18:10:00,1900-01-01 18:25:00,0,0,0,29,13.2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
2671,2721,1.0,1900-01-01 22:10:00,1900-01-01 22:25:00,4,0,0,25,13.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,22,no식사,0,[21.363065719604492]
2672,2722,1.0,1900-01-01 18:50:00,1900-01-01 19:05:00,4,0,1,32,19.1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,18,식사,1,[28.890350341796875]
2673,2723,1.0,1900-01-01 10:25:00,1900-01-01 10:30:00,1,0,0,21,3.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,10,no식사,0,[20.946767807006836]
2674,2724,1.0,1900-01-01 23:40:00,1900-01-01 23:50:00,1,0,0,23,7.4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,23,no식사,0,[21.100749969482422]
2675,2725,1.0,1900-01-01 18:30:00,1900-01-01 18:45:00,4,0,0,30,31.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[29.6768856048584]
2676,2726,1.0,1900-01-01 08:55:00,1900-01-01 09:05:00,3,0,0,23,5.3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,8,no식사,0,[21.021717071533203]
2677,2727,1.0,1900-01-01 15:40:00,1900-01-01 15:45:00,4,0,0,11,14.1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,15,no식사,0,[25.694866180419922]
2678,2728,1.0,1900-01-01 08:15:00,1900-01-01 08:20:00,4,0,0,19,8.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,8,no식사,0,[21.130023956298828]
2679,2729,1.0,1900-01-01 21:50:00,1900-01-01 22:00:00,3,0,0,31,10.5,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,21,식사,1,[27.40204620361328]
2680,2730,1.0,1900-01-01 20:10:00,1900-01-01 20:20:00,3,0,0,49,8.8,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,20,식사,1,[47.271034240722656]
2681,2731,1.0,1900-01-01 22:40:00,1900-01-01 22:50:00,6,1,0,26,30.5,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,22,no식사,0,[24.395544052124023]
2682,2732,1.0,1900-01-01 20:45:00,1900-01-01 21:00:00,4,0,0,31,28.5,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,20,식사,1,[32.48403549194336]
